date,water_level,tempreature,humidity,N,P,K,Drainage_Class,Predicted_Drainage
2024-02-23 11:18:00,100,15,58,255,255,255,1,1
2024-02-23 11:23:00,100,15,61,255,255,255,1,1
2024-02-23 11:28:00,100,15,58,255,255,255,1,1
2024-02-23 11:33:00,100,15,59,255,255,255,1,1
2024-02-23 11:38:00,100,15,59,255,255,255,1,1
2024-02-23 11:43:00,100,15,56,255,255,255,1,1
2024-02-23 11:48:00,100,15,60,255,255,255,1,1
2024-02-23 11:53:00,100,15,59,255,255,255,1,1
2024-02-23 11:58:00,100,15,60,255,255,255,1,1
2024-02-23 12:03:00,100,15,60,255,255,255,1,1
2024-02-23 12:08:00,100,15,58,255,255,255,1,1
2024-02-23 12:13:00,100,15,58,255,255,255,1,1
2024-02-23 12:18:00,100,15,58,255,255,255,1,1
2024-02-23 12:23:00,100,15,58,255,255,255,1,1
2024-02-23 12:28:00,100,15,60,255,255,255,1,1
2024-02-23 12:33:00,100,15,60,255,255,255,1,1
2024-02-23 12:38:00,100,15,58,255,255,255,1,1
2024-02-23 12:43:00,100,15,58,255,255,255,1,1
2024-02-23 23:43:00,100,15,59,255,255,255,1,1
2024-02-23 23:48:00,100,15,58,255,255,255,1,1
2024-02-23 23:53:00,100,15,59,255,255,255,1,1
2024-02-23 23:58:00,100,15,61,255,255,255,1,1
2024-02-24 00:03:00,100,15,58,255,255,255,1,1
2024-02-24 00:08:00,100,15,61,255,255,255,1,1
2024-02-24 00:33:00,100,15,60,255,255,255,1,1
2024-02-24 00:38:00,100,15,59,255,255,255,1,1
2024-02-24 00:43:00,100,15,61,255,255,255,1,1
2024-02-24 00:48:00,100,15,60,255,255,255,1,1
2024-02-24 00:53:00,100,15,60,255,255,255,1,1
2024-02-24 00:58:00,100,15,61,255,255,255,1,1
2024-02-24 01:03:00,100,15,61,255,255,255,1,1
2024-02-24 08:43:00,100,15,59,255,255,255,1,1
2024-02-24 08:48:00,100,15,59,255,255,255,1,1
2024-02-24 08:53:00,100,15,58,255,255,255,1,1
2024-02-24 08:58:00,100,15,61,255,255,255,1,1
2024-02-24 09:03:00,100,15,59,255,255,255,1,1
2024-02-24 09:08:00,100,15,59,255,255,255,1,1
2024-02-24 09:13:00,100,15,60,255,255,255,1,1
2024-02-24 23:13:00,100,15,62,255,255,255,1,1
2024-02-24 23:18:00,100,15,60,255,255,255,1,1
2024-02-24 23:23:00,100,15,58,255,255,255,1,1
2024-02-24 23:28:00,100,15,62,255,255,255,1,1
2024-02-24 23:33:00,100,15,61,255,255,255,1,1
2024-02-24 23:38:00,100,15,58,255,255,255,1,1
2024-02-24 23:43:00,100,15,59,255,255,255,1,1
2024-02-25 09:43:00,100,15,60,255,255,255,1,1
2024-02-25 09:48:00,100,15,60,255,255,255,1,1
2024-02-25 09:53:00,100,15,61,255,255,255,1,1
2024-02-25 09:58:00,100,15,60,255,255,255,1,1
2024-02-25 10:03:00,100,15,59,255,255,255,1,1
2024-02-25 10:08:00,100,15,59,255,255,255,1,1
2024-02-25 10:13:00,100,15,60,255,255,255,1,1
2024-02-25 10:18:00,100,15,60,255,255,255,1,1
2024-02-25 23:33:00,100,15,57,255,255,255,1,1
2024-02-26 08:48:00,100,15,63,255,255,255,1,1
2024-02-27 08:53:00,100,15,55,255,255,255,1,1
2024-02-27 08:58:00,100,15,53,255,255,255,1,1
2024-02-27 09:03:00,100,15,56,255,255,255,1,1
2024-02-27 09:08:00,100,15,53,255,255,255,1,1
2024-02-27 09:13:00,100,15,54,255,255,255,1,1
2023-11-30 22:39:00,100,14,59,185,190,160,1,1
2023-11-30 22:33:00,100,14,59,185,190,160,1,1
2023-11-30 14:29:00,100,14,60,185,190,160,1,1
2023-11-30 14:24:00,100,14,60,185,190,160,1,1
2023-11-30 14:19:00,100,14,59,185,190,160,1,1
2023-11-30 14:14:00,100,14,61,185,190,160,1,1
2023-11-30 14:09:00,100,14,59,185,190,160,1,1
2023-11-30 14:04:00,100,14,61,185,190,160,1,1
2023-11-30 13:59:00,100,14,61,185,190,160,1,1
2023-11-30 13:54:00,100,14,60,185,190,160,1,1
2023-11-30 13:49:00,100,14,60,185,190,160,1,1
2023-11-30 13:44:00,100,14,59,185,190,160,1,1
2023-11-30 11:09:00,100,14,59,185,190,160,1,1
2023-11-30 11:04:00,100,14,60,185,190,160,1,1
2023-11-30 10:59:00,100,14,60,185,190,160,1,1
2023-11-30 10:44:00,100,14,60,185,190,160,1,1
2023-11-30 10:39:00,100,14,61,185,190,160,1,1
2023-11-30 10:29:00,100,14,62,185,190,160,1,1
2023-11-30 10:24:00,100,14,59,185,190,160,1,1
2023-11-30 10:19:00,100,14,61,185,190,160,1,1
2023-11-30 10:14:00,100,14,60,185,190,160,1,1
2023-11-29 23:34:00,100,14,59,185,190,160,1,1
2023-11-29 23:29:00,100,14,60,185,190,160,1,1
2023-11-29 13:49:00,100,14,60,185,190,160,1,1
2023-11-29 13:44:00,100,14,60,185,190,160,1,1
2023-11-29 13:39:00,100,14,60,185,190,160,1,1
2023-11-29 13:34:00,100,14,59,185,190,160,1,1
2023-11-29 13:29:00,100,14,59,185,190,160,1,1
2023-11-29 13:24:00,100,14,60,185,190,160,1,1
2023-11-29 13:19:00,100,14,59,185,190,160,1,1
2023-11-29 13:14:00,100,14,59,185,190,160,1,1
2023-11-29 13:09:00,100,14,61,185,190,160,1,1
2023-11-29 13:04:00,100,14,58,185,190,160,1,1
2023-11-29 12:59:00,100,14,60,185,190,160,1,1
2023-11-29 12:54:00,100,14,60,185,190,160,1,1
2023-11-29 12:49:00,100,14,62,185,190,160,1,1
2023-11-29 12:44:00,100,14,60,185,190,160,1,1
2023-11-29 12:39:00,100,14,59,185,190,160,1,1
2023-11-29 12:34:00,100,14,60,185,190,160,1,1
2023-11-29 12:29:00,100,14,58,185,190,160,1,1
2023-11-29 12:24:00,100,14,60,185,190,160,1,1
2023-11-29 12:19:00,100,14,59,185,190,160,1,1
2023-11-29 12:14:00,100,14,59,185,190,160,1,1
2023-11-29 12:09:00,100,14,59,185,190,160,1,1
2023-11-29 12:04:00,100,14,62,185,190,160,1,1
2023-11-29 11:59:00,100,14,61,185,190,160,1,1
2023-11-29 11:54:00,100,14,59,185,190,160,1,1
2023-11-29 11:49:00,100,14,58,185,190,160,1,1
2023-11-29 11:44:00,100,14,60,185,190,160,1,1
2023-11-29 11:39:00,100,14,60,185,190,160,1,1
2023-11-29 11:34:00,100,14,59,185,190,160,1,1
2023-11-29 10:14:00,100,14,59,185,190,160,1,1
2023-11-29 10:09:00,100,14,61,185,190,160,1,1
2023-11-29 09:24:00,100,14,61,185,190,160,1,1
2023-11-29 09:19:00,100,14,62,185,190,160,1,1
2023-11-29 09:14:00,100,14,60,185,190,160,1,1
2023-11-28 23:24:00,100,14,68,185,190,160,1,1
2023-11-28 23:19:00,100,14,68,185,190,160,1,1
2023-11-28 19:09:00,100,14,67,185,190,160,1,1
2023-11-28 19:04:00,100,14,68,185,190,160,1,1
2023-11-28 18:59:00,100,14,68,185,190,160,1,1
2023-11-28 18:54:00,100,14,67,185,190,160,1,1
2023-11-28 18:49:00,100,14,67,185,190,160,1,1
2023-11-28 18:44:00,100,14,68,185,190,160,1,1
2023-11-28 18:39:00,100,14,68,185,190,160,1,1
2023-11-28 18:29:00,100,14,68,185,190,160,1,1
2023-11-28 18:24:00,100,14,67,185,190,160,1,1
2023-11-28 18:19:00,100,14,67,185,190,160,1,1
2023-11-28 18:14:00,100,14,67,185,190,160,1,1
2023-11-28 18:09:00,100,14,67,185,190,160,1,1
2023-11-28 18:04:00,100,14,67,185,190,160,1,1
2023-11-28 17:59:00,100,14,66,185,190,160,1,1
2023-11-28 17:54:00,100,14,67,185,190,160,1,1
2023-11-28 17:49:00,100,14,67,185,190,160,1,1
2023-11-28 17:44:00,100,14,65,185,190,160,1,1
2023-11-28 17:39:00,100,14,67,185,190,160,1,1
2023-11-28 17:34:00,100,14,67,185,190,160,1,1
2023-11-28 17:29:00,100,14,65,185,190,160,1,1
2023-11-28 17:24:00,100,14,66,185,190,160,1,1
2023-11-28 17:19:00,100,14,66,185,190,160,1,1
2023-11-28 17:14:00,100,14,66,185,190,160,1,1
2023-11-28 17:09:00,100,14,66,185,190,160,1,1
2023-11-28 17:04:00,100,14,66,185,190,160,1,1
2023-11-28 16:59:00,100,14,66,185,190,160,1,1
2023-11-28 16:54:00,100,14,66,185,190,160,1,1
2023-11-28 16:49:00,100,14,65,185,190,160,1,1
2023-11-28 16:44:00,100,14,67,185,190,160,1,1
2023-11-28 16:39:00,100,14,66,185,190,160,1,1
2023-11-28 16:34:00,100,14,65,185,190,160,1,1
2023-11-28 16:29:00,100,14,66,185,190,160,1,1
2023-11-28 16:24:00,100,14,66,185,190,160,1,1
2023-11-28 16:19:00,100,14,66,185,190,160,1,1
2023-11-28 16:14:00,100,14,64,185,190,160,1,1
2023-11-28 16:09:00,100,14,65,185,190,160,1,1
2023-11-27 23:01:00,100,14,66,185,190,160,1,1
2023-11-27 16:41:00,100,14,66,185,190,160,1,1
2023-11-27 16:36:00,100,14,65,185,190,160,1,1
2023-11-27 16:31:00,100,14,66,185,190,160,1,1
2023-11-27 16:26:00,100,14,68,185,190,160,1,1
2023-11-27 16:21:00,100,14,67,185,190,160,1,1
2023-11-27 16:16:00,100,14,66,185,190,160,1,1
2023-11-27 16:06:00,100,14,67,185,190,160,1,1
2023-11-27 16:01:00,100,14,66,185,190,160,1,1
2023-11-27 15:21:00,100,14,65,185,190,160,1,1
2023-11-27 15:16:00,100,14,65,185,190,160,1,1
2023-11-27 15:11:00,100,14,66,185,190,160,1,1
2023-11-27 15:06:00,100,14,66,185,190,160,1,1
2023-12-01 17:18:00,97,14,57,185,190,160,0,1
2023-12-01 17:13:00,97,14,58,185,190,160,1,1
2023-12-01 17:08:00,97,14,59,185,190,160,1,1
2023-12-01 17:03:00,97,14,58,185,190,160,1,1
2023-12-01 16:58:00,97,14,59,185,190,160,1,1
2023-12-01 16:53:00,97,14,59,185,190,160,1,1
2023-12-01 17:48:00,96,14,59,185,190,160,0,1
2023-12-01 17:43:00,96,14,59,185,190,160,0,1
2023-12-01 17:38:00,96,14,59,185,190,160,0,1
2023-12-01 17:33:00,96,14,57,185,190,160,1,1
2023-12-01 17:28:00,96,14,57,185,190,160,1,1
2023-12-01 17:23:00,96,14,57,185,190,160,1,1
2023-12-01 23:23:00,95,14,58,185,190,160,1,1
2023-12-01 23:18:00,95,14,58,185,190,160,1,1
2023-12-02 21:54:00,89,14,58,185,190,160,1,1
2023-12-02 21:49:00,89,14,58,185,190,160,1,1
2023-12-02 21:45:00,89,14,53,185,190,160,0,1
2023-12-02 21:45:00,89,14,57,185,190,160,0,1
2023-12-02 21:44:00,89,14,51,185,190,160,0,1
2023-12-03 18:14:00,86,14,73,185,190,160,1,1
2023-12-03 18:09:00,86,14,72,185,190,160,1,1
2023-12-03 18:04:00,86,14,72,185,190,160,1,1
2023-12-03 17:59:00,86,14,73,185,190,160,1,1
2023-12-03 17:54:00,86,14,72,185,190,160,1,1
2023-12-03 17:49:00,86,14,72,185,190,160,1,1
2023-12-03 17:44:00,86,14,72,185,190,160,1,1
2023-12-03 17:39:00,86,14,72,185,190,160,1,1
2023-12-03 17:34:00,86,14,73,185,190,160,1,1
2023-12-03 17:29:00,86,14,73,185,190,160,1,1
2023-12-03 17:24:00,86,14,72,185,190,160,1,1
2023-12-03 17:19:00,86,14,73,185,190,160,1,1
2023-12-03 17:14:00,86,14,71,185,190,160,1,1
2023-12-03 17:09:00,86,14,73,185,190,160,1,1
2023-12-03 17:04:00,86,14,72,185,190,160,1,1
2023-12-03 16:59:00,86,14,72,185,190,160,1,1
2023-12-03 16:54:00,86,14,71,185,190,160,1,1
2023-12-03 16:49:00,86,14,72,185,190,160,1,1
2023-12-03 22:19:00,85,14,72,185,190,160,1,1
2023-12-03 22:14:00,85,14,73,185,190,160,1,1
2023-12-03 22:09:00,85,14,74,185,190,160,1,1
2023-12-03 18:54:00,85,14,73,185,190,160,1,1
2023-12-03 18:49:00,85,14,71,185,190,160,1,1
2023-12-03 18:44:00,85,14,73,185,190,160,1,1
2023-12-03 18:39:00,85,14,72,185,190,160,1,1
2023-12-03 18:34:00,85,14,73,185,190,160,1,1
2023-12-03 18:29:00,85,14,72,185,190,160,1,1
2023-12-03 18:24:00,85,14,72,185,190,160,1,1
2023-12-03 18:19:00,85,14,72,185,190,160,1,1
2023-12-04 21:49:00,81,14,73,185,190,160,1,1
2023-12-04 21:44:00,81,14,72,185,190,160,1,1
2023-12-04 21:39:00,81,14,73,185,190,160,0,1
2023-12-04 21:34:00,81,14,73,185,190,160,1,1
2023-12-04 21:29:00,81,14,72,185,190,160,0,1
2023-12-04 21:24:00,81,14,73,185,190,160,0,1
2023-12-04 21:19:00,81,14,73,185,190,160,0,1
2023-12-04 21:14:00,81,14,73,185,190,160,1,1
2023-12-04 21:09:00,81,14,73,185,190,160,1,1
2023-12-04 21:04:00,81,14,73,185,190,160,1,1
2023-12-04 20:59:00,81,14,71,185,190,160,0,1
2023-12-04 20:54:00,81,14,72,185,190,160,1,1
2023-12-04 20:49:00,81,14,72,185,190,160,0,1
2023-12-04 20:44:00,81,14,73,185,190,160,1,1
2023-12-04 20:39:00,81,14,73,185,190,160,1,1
2023-12-04 20:34:00,81,14,72,185,190,160,1,1
2023-12-04 20:29:00,81,14,74,185,190,160,1,1
2023-12-04 20:24:00,81,14,72,185,190,160,0,1
2023-12-06 20:12:00,67,14,62,183,188,159,0,0
2023-12-06 20:07:00,67,14,63,183,188,159,0,0
2023-12-06 20:07:00,67,14,62,183,188,159,0,0
2023-12-06 20:02:00,67,14,61,183,188,159,0,0
2023-12-06 19:57:00,67,14,63,183,188,159,0,0
2023-12-06 19:37:00,67,14,64,183,188,159,0,0
2023-12-06 19:32:00,67,14,62,183,188,159,0,0
2023-12-06 18:32:00,67,14,63,183,188,159,1,0
2023-12-06 18:27:00,67,14,63,183,188,159,1,0
2023-12-06 18:22:00,67,14,63,183,188,159,1,0
2023-12-06 18:17:00,67,14,63,183,188,159,1,0
2023-12-06 18:12:00,67,14,61,183,188,159,1,0
2023-12-06 18:07:00,67,14,63,183,188,159,1,0
2023-12-06 18:02:00,67,14,63,183,188,159,1,0
2023-12-06 17:57:00,67,14,63,183,188,159,0,0
2023-12-06 17:52:00,67,14,62,183,188,159,1,0
2023-12-06 22:27:00,66,14,60,183,188,159,0,0
2023-12-06 22:22:00,66,14,61,183,188,159,0,0
2023-12-06 22:17:00,66,14,60,183,188,159,0,0
2023-12-06 22:11:00,66,14,61,183,188,159,0,0
2023-12-06 22:06:00,66,14,61,183,188,159,0,0
2023-12-06 22:02:00,66,14,60,183,188,159,0,0
2023-12-06 21:57:00,66,14,60,183,188,159,0,0
2023-12-06 21:51:00,66,14,61,183,188,159,0,0
2023-12-06 21:47:00,66,14,60,183,188,159,0,0
2023-12-06 21:42:00,66,14,60,183,188,159,0,0
2023-12-06 21:37:00,66,14,61,183,188,159,1,0
2023-12-06 21:32:00,66,14,61,183,188,159,0,0
2023-12-06 21:27:00,66,14,65,183,188,159,0,0
2023-12-06 21:21:00,66,14,61,183,188,159,0,0
2023-12-06 21:16:00,66,14,62,183,188,159,0,0
2023-12-06 21:12:00,66,14,63,183,188,159,0,0
2023-12-06 21:07:00,66,14,62,183,188,159,0,0
2023-12-06 21:02:00,66,14,61,183,188,159,0,0
2023-12-06 20:57:00,66,14,61,183,188,159,1,0
2023-12-06 20:52:00,66,14,61,183,188,159,0,0
2023-12-06 20:47:00,66,14,63,183,188,159,0,0
2023-12-06 20:42:00,66,14,63,183,188,159,0,0
2023-12-06 20:37:00,66,14,62,183,188,159,0,0
2023-12-06 20:32:00,66,14,61,183,188,159,0,0
2023-12-06 20:27:00,66,14,60,183,188,159,0,0
2023-12-06 20:22:00,66,14,61,183,188,159,1,0
2023-12-06 20:17:00,66,14,61,183,188,159,0,0
2023-12-13 11:28:00,100,14,58,178,186,157,1,1
2023-12-13 11:33:00,100,14,57,178,186,157,1,1
2023-12-13 11:38:00,100,14,56,178,186,157,1,1
2023-12-13 11:43:00,100,14,57,178,186,157,1,1
2023-12-13 11:48:00,100,14,57,178,186,157,1,1
2023-12-13 11:53:00,100,14,58,178,186,157,1,1
2023-12-13 12:23:00,100,14,57,178,186,157,1,1
2023-12-13 12:48:00,100,14,56,178,186,157,1,1
2023-12-13 12:53:00,100,14,56,178,186,157,1,1
2023-12-13 14:13:00,100,14,58,178,186,157,1,1
2023-12-13 14:18:00,100,14,57,178,186,157,1,1
2023-12-13 14:23:00,100,14,58,178,186,157,1,1
2023-12-13 14:28:00,100,14,57,178,186,157,1,1
2023-12-13 14:33:00,100,14,56,178,186,157,1,1
2023-12-13 14:38:00,100,14,57,178,186,157,1,1
2023-12-13 14:43:00,100,14,55,178,186,157,1,1
2023-12-13 14:48:00,100,14,55,178,186,157,1,1
2023-12-13 14:53:00,100,14,56,178,186,157,1,1
2023-12-13 14:58:00,100,14,57,178,186,157,1,1
2023-12-13 15:03:00,100,14,56,178,186,157,1,1
2023-12-13 15:08:00,100,14,56,178,186,157,1,1
2023-12-13 15:13:00,100,14,56,178,186,157,1,1
2023-12-13 15:18:00,100,14,56,178,186,157,1,1
2023-12-13 16:23:00,100,14,57,178,186,157,1,1
2023-12-13 16:28:00,100,14,57,178,186,157,1,1
2023-12-13 16:33:00,100,14,57,178,186,157,1,1
2023-12-13 16:38:00,100,14,56,178,186,157,1,1
2023-12-13 16:43:00,100,14,57,178,186,157,1,1
2023-12-13 16:48:00,100,14,58,178,186,157,1,1
2023-12-13 16:53:00,100,14,57,178,186,157,1,1
2023-12-13 16:58:00,100,14,58,178,186,157,1,1
2023-12-13 17:03:00,100,14,59,178,186,157,1,1
2023-12-13 17:08:00,100,14,58,178,186,157,1,1
2023-12-13 17:13:00,100,14,58,178,186,157,1,1
2023-12-13 17:18:00,100,14,57,178,186,157,1,1
2023-12-13 17:23:00,100,14,58,178,186,157,1,1
2023-12-13 17:28:00,100,14,57,178,186,157,1,1
2023-12-13 17:33:00,100,14,57,178,186,157,1,1
2023-12-13 17:38:00,100,14,58,178,186,157,1,1
2023-12-13 17:43:00,100,14,58,178,186,157,1,1
2023-12-13 17:48:00,100,14,59,178,186,157,1,1
2023-12-13 17:53:00,100,14,58,178,186,157,1,1
2023-12-13 17:58:00,100,14,58,178,186,157,1,1
2023-12-13 18:03:00,100,14,57,178,186,157,1,1
2023-12-13 18:08:00,100,14,57,178,186,157,1,1
2023-12-13 18:13:00,100,14,56,178,186,157,1,1
2023-12-13 18:18:00,100,14,57,178,186,157,1,1
2023-12-13 18:23:00,100,14,57,178,186,157,1,1
2023-12-13 18:28:00,100,14,56,178,186,157,1,1
2023-12-13 18:33:00,100,14,57,178,186,157,1,1
2023-12-13 18:38:00,100,14,57,178,186,157,1,1
2023-12-13 18:43:00,100,14,56,178,186,157,1,1
2023-12-13 18:48:00,100,14,58,178,186,157,1,1
2023-12-13 18:53:00,100,14,57,178,186,157,1,1
2023-12-13 18:58:00,100,14,58,178,186,157,1,1
2023-12-13 19:03:00,100,14,57,178,186,157,1,1
2023-12-14 08:38:00,100,14,62,178,186,157,1,1
2023-12-14 08:43:00,100,14,62,178,186,157,1,1
2023-12-14 08:48:00,100,14,62,178,186,157,1,1
2023-12-14 08:53:00,100,14,61,178,186,157,1,1
2023-12-14 08:58:00,100,14,61,178,186,157,1,1
2023-12-14 09:03:00,100,14,61,178,186,157,1,1
2023-12-14 09:23:00,100,14,59,178,186,157,1,1
2023-12-14 09:28:00,100,14,61,178,186,157,1,1
2023-12-14 09:33:00,100,14,61,178,186,157,1,1
2023-12-14 09:38:00,100,14,60,178,186,157,1,1
2023-12-14 09:43:00,100,14,61,178,186,157,1,1
2023-12-14 09:48:00,100,14,59,178,186,157,1,1
2023-12-14 09:53:00,100,14,59,178,186,157,1,1
2023-12-14 09:58:00,100,14,59,178,186,157,1,1
2023-12-14 10:03:00,100,14,58,178,186,157,1,1
2023-12-14 10:08:00,100,14,60,178,186,157,1,1
2023-12-14 10:13:00,100,14,59,178,186,157,1,1
2023-12-14 10:18:00,100,14,59,178,186,157,1,1
2023-12-14 10:38:00,100,14,58,178,186,157,1,1
2023-12-14 11:53:00,100,14,59,178,186,157,1,1
2023-12-14 11:58:00,100,14,58,178,186,157,1,1
2023-12-14 12:03:00,100,14,57,178,186,157,1,1
2023-12-14 12:08:00,100,14,58,178,186,157,1,1
2023-12-14 17:48:00,100,14,68,178,186,157,1,1
2023-12-14 17:53:00,100,14,68,178,186,157,1,1
2023-12-14 17:58:00,100,14,69,178,186,157,1,1
2023-12-14 18:03:00,100,14,68,178,186,157,1,1
2023-12-14 18:08:00,100,14,67,178,186,157,1,1
2023-12-14 18:13:00,100,14,69,178,186,157,1,1
2023-12-14 18:18:00,100,14,68,178,186,157,1,1
2023-12-14 18:23:00,100,14,68,178,186,157,1,1
2023-12-14 18:28:00,100,14,68,178,186,157,1,1
2023-12-14 18:33:00,100,14,68,178,186,157,1,1
2023-12-14 18:38:00,100,14,68,178,186,157,1,1
2023-12-14 18:43:00,100,14,67,178,186,157,1,1
2023-12-14 18:48:00,100,14,68,178,186,157,1,1
2023-12-14 18:53:00,100,14,67,178,186,157,1,1
2023-12-14 18:58:00,100,14,54,178,186,157,1,1
2023-12-14 19:03:00,100,14,67,178,186,157,1,1
2023-12-14 19:08:00,100,14,67,178,186,157,1,1
2023-12-14 19:13:00,100,14,61,178,186,157,1,1
2023-12-14 19:18:00,100,14,66,178,186,157,1,1
2023-12-14 19:23:00,100,14,66,178,186,157,1,1
2023-12-14 19:28:00,100,14,66,178,186,157,1,1
2023-12-14 19:33:00,100,14,66,178,186,157,1,1
2023-12-14 19:38:00,100,14,66,178,186,157,1,1
2023-12-14 19:53:00,100,14,67,178,186,157,1,1
2023-12-14 19:58:00,100,14,66,178,186,157,1,1
2023-12-14 20:03:00,100,14,66,178,186,157,1,1
2023-12-14 20:08:00,100,14,65,178,186,157,1,1
2023-12-14 20:13:00,100,14,69,178,186,157,1,1
2023-12-14 20:18:00,100,14,66,178,186,157,1,1
2023-12-14 20:23:00,100,14,64,178,186,157,1,1
2023-12-14 20:28:00,100,14,63,178,186,157,1,1
2023-12-14 20:33:00,100,14,62,178,186,157,1,1
2023-12-14 20:38:00,100,14,62,178,186,157,1,1
2023-12-14 20:43:00,100,14,63,178,186,157,1,1
2023-12-14 20:48:00,100,14,65,178,186,157,1,1
2023-12-14 20:53:00,100,14,67,178,186,157,1,1
2023-12-14 21:03:00,100,14,68,178,186,157,1,1
2023-12-14 21:08:00,100,14,67,178,186,157,1,1
2023-12-14 21:13:00,100,14,67,178,186,157,1,1
2023-12-14 21:18:00,100,14,66,178,186,157,1,1
2023-12-14 21:23:00,100,14,65,178,186,157,1,1
2023-12-14 21:28:00,100,14,64,178,186,157,1,1
2023-12-14 21:33:00,100,14,65,178,186,157,1,1
2023-12-14 21:38:00,100,14,68,178,186,157,1,1
2023-12-14 21:43:00,100,14,68,178,186,157,1,1
2023-12-14 21:48:00,100,14,69,178,186,157,1,1
2023-12-14 21:53:00,100,14,69,178,186,157,1,1
2023-12-14 21:58:00,100,14,68,178,186,157,1,1
2023-12-14 22:03:00,100,14,66,178,186,157,1,1
2023-12-14 22:08:00,100,14,65,178,186,157,1,1
2023-12-14 22:13:00,100,14,64,178,186,157,1,1
2023-12-14 22:18:00,100,14,65,178,186,157,1,1
2023-12-14 22:23:00,100,14,68,178,186,157,1,1
2023-12-15 08:18:00,100,14,65,178,186,157,1,1
2023-12-15 08:23:00,100,14,65,178,186,157,1,1
2023-12-15 08:28:00,100,14,65,178,186,157,1,1
2023-12-15 08:33:00,100,14,66,178,186,157,1,1
2023-12-15 08:48:00,100,14,64,178,186,157,1,1
2023-12-15 11:28:00,100,14,78,178,186,157,1,1
2023-12-15 11:38:00,100,14,83,178,186,157,1,1
2023-12-15 14:48:00,100,14,76,178,186,157,1,1
2023-12-15 14:53:00,100,14,77,178,186,157,1,1
2023-12-15 14:58:00,100,14,72,178,186,157,1,1
2023-12-15 15:03:00,100,14,74,178,186,157,1,1
2023-12-15 15:08:00,100,14,80,178,186,157,1,1
2023-12-15 15:13:00,100,14,80,178,186,157,1,1
2023-12-15 15:18:00,100,14,81,178,186,157,1,1
2023-12-15 15:23:00,100,14,81,178,186,157,1,1
2023-12-15 15:28:00,100,14,85,178,186,157,1,1
2023-12-15 23:18:00,100,14,85,178,186,157,1,1
2023-12-15 23:22:00,100,14,84,178,186,157,1,1
2023-12-15 23:27:00,100,14,83,178,186,157,1,1
2023-12-16 13:37:00,100,14,59,178,186,157,1,1
2023-12-16 13:42:00,100,14,59,178,186,157,1,1
2023-12-16 13:47:00,100,14,59,178,186,157,1,1
2023-12-16 13:52:00,100,14,60,178,186,157,1,1
2023-12-16 13:57:00,100,14,60,178,186,157,1,1
2023-12-16 14:02:00,100,14,58,178,186,157,1,1
2023-12-16 14:07:00,100,14,58,178,186,157,1,1
2023-12-16 14:12:00,100,14,60,178,186,157,1,1
2023-12-16 14:17:00,100,14,59,178,186,157,1,1
2023-12-16 14:22:00,100,14,60,178,186,157,1,1
2023-12-16 14:27:00,100,14,59,178,186,157,1,1
2023-12-16 14:32:00,100,14,60,178,186,157,1,1
2023-12-16 14:37:00,100,14,58,178,186,157,1,1
2023-12-16 14:42:00,100,14,58,178,186,157,1,1
2023-12-16 14:47:00,100,14,58,178,186,157,1,1
2023-12-16 14:52:00,100,14,58,178,186,157,1,1
2023-12-16 14:57:00,100,14,58,178,186,157,1,1
2023-12-16 15:02:00,100,14,57,178,186,157,1,1
2023-12-16 15:07:00,100,14,59,178,186,157,1,1
2023-12-16 15:12:00,100,14,57,178,186,157,1,1
2023-12-16 15:17:00,100,14,58,178,186,157,1,1
2023-12-16 15:22:00,100,14,57,178,186,157,1,1
2023-12-16 15:27:00,100,14,57,178,186,157,1,1
2023-12-16 15:32:00,100,14,57,178,186,157,1,1
2023-12-16 15:37:00,100,14,57,178,186,157,1,1
2023-12-16 15:42:00,100,14,58,178,186,157,1,1
2023-12-16 15:47:00,100,14,56,178,186,157,1,1
2023-12-16 15:52:00,100,14,56,178,186,157,1,1
2023-12-16 15:57:00,100,14,57,178,186,157,1,1
2023-12-16 16:02:00,100,14,57,178,186,157,1,1
2023-12-16 16:07:00,100,14,56,178,186,157,1,1
2023-12-16 23:42:00,100,14,50,178,186,157,1,1
2023-12-16 23:47:00,100,14,50,178,186,157,1,1
2023-12-17 13:27:00,100,14,29,178,186,157,1,1
2023-12-17 13:32:00,100,14,32,178,186,157,1,1
2023-12-17 13:37:00,100,14,29,178,186,157,1,1
2023-12-17 13:42:00,100,14,30,178,186,157,1,1
2023-12-17 13:47:00,100,14,30,178,186,157,1,1
2023-12-17 13:52:00,100,14,32,178,186,157,1,1
2023-12-17 13:57:00,100,14,32,178,186,157,1,1
2023-12-17 14:02:00,100,14,33,178,186,157,1,1
2023-12-17 14:07:00,100,14,34,178,186,157,1,1
2023-12-17 14:12:00,100,14,30,178,186,157,1,1
2023-12-17 14:17:00,100,14,33,178,186,157,1,1
2023-12-17 14:22:00,100,14,33,178,186,157,1,1
2023-12-17 14:27:00,100,14,31,178,186,157,1,1
2023-12-17 14:32:00,100,14,30,178,186,157,1,1
2023-12-17 14:37:00,100,14,30,178,186,157,1,1
2023-12-17 14:42:00,100,14,33,178,186,157,1,1
2023-12-17 14:47:00,100,14,31,178,186,157,1,1
2023-12-17 14:52:00,100,14,26,178,186,157,1,1
2023-12-17 14:56:00,100,14,10,178,186,157,1,1
2023-12-17 14:57:00,100,14,26,178,186,157,1,1
2023-12-17 15:02:00,100,14,27,178,186,157,1,1
